Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR12023598,2020-08-11 14:22:40,2020-06-16 11:26:13,2098690,188882100,0,90,115,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023598/SRR12023598.1,SRX8555488,FI42,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849214,SAMN15166550,simple,8843,Anser anser,FI42,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A2B0FD63672502BC7171D8BB6DD41D77,8619DBB7D40CBD7B8CED5B6048D558BB
SRR12023599,2020-08-11 14:22:40,2020-06-16 11:26:12,3471478,312433020,0,90,179,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023599/SRR12023599.1,SRX8555487,NL128,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849213,SAMN15166523,simple,8843,Anser anser,NL128,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,B920264569D8E0082695080E8C4C8C05,514848EB5D4EC3713F0ED57739ED0186
SRR12023600,2020-08-11 14:22:40,2020-06-16 11:25:56,1004567,90411030,0,90,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023600/SRR12023600.1,SRX8555486,FI52,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849212,SAMN15166549,simple,8843,Anser anser,FI52,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,99C182E30CCCAF06AF1A5DF82B0F3A1B,95F1D8B2EA6214302B363E5CE7C11C76
SRR12023601,2020-08-11 14:22:40,2020-06-16 11:26:04,1331987,119878830,0,90,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023601/SRR12023601.1,SRX8555485,FI23,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849211,SAMN15166548,simple,8843,Anser anser,FI23,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,CC1090D147FE2AC7DCE69CF91FFFC0B6,12A76048B19DA84BE8E3A2B9B70AE252
SRR12023602,2020-08-11 14:22:40,2020-06-16 11:26:06,1335774,120219660,0,90,72,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023602/SRR12023602.1,SRX8555484,FI37,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849210,SAMN15166547,simple,8843,Anser anser,FI37,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,5C5CEF2A1A774DF3775D0A25BD2CC5AE,7FEAFED245E06B4E4290F358A04FFEC2
SRR12023603,2020-08-11 14:22:40,2020-06-16 11:26:20,4106442,369579780,0,90,223,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023603/SRR12023603.1,SRX8555483,FI35,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849209,SAMN15166546,simple,8843,Anser anser,FI35,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E69F389C8F85632BF78E22905BA2337A,A448F0ED3EDCCDAED3155BDF2D629EB7
SRR12023604,2020-08-11 14:22:40,2020-06-16 11:26:15,3704706,333423540,0,90,202,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR12023604/SRR12023604.1,SRX8555482,FI16,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849208,SAMN15166545,simple,8843,Anser anser,FI16,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,9718C3B408120A0B6A950508FEB62447,362193D69DB27032CE52EC5031CA9495
SRR12023605,2020-08-11 14:22:40,2020-06-16 11:26:04,1606490,144584100,0,90,87,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR12023605/SRR12023605.1,SRX8555481,FI14,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849206,SAMN15166544,simple,8843,Anser anser,FI14,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,E54D6E28A421E2350F95CE4DCC4F6A78,A2865903DB924E944BF9B2CC61CD6DFA
SRR12023606,2020-08-11 14:22:40,2020-06-16 11:25:55,1040289,93626010,0,90,56,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023606/SRR12023606.1,SRX8555480,FI11,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849207,SAMN15166543,simple,8843,Anser anser,FI11,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,63DD26FDED0AED2BF3F5151C54021288,89394BAB84D95B5D8C8FF254C7FC7D3C
SRR12023656,2020-08-11 14:22:40,2020-06-16 11:26:08,1124301,101187090,0,90,65,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR12023656/SRR12023656.1,SRX8555510,IR23,WGS,RANDOM,GENOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 2500,SRP267509,PRJNA634849,,634849,SRS6849235,SAMN15166570,simple,8843,Anser anser,IR23,,,,,not collected,,no,,,,,UNIVERSITY OF OULU,SRA1087593,,public,A11FB881FDB827DFA27A556A924DEFD2,204C083D67F8F8734279C79521CACDB4
ERR4083653,2020-10-29 12:46:13,2020-11-12 12:06:54,837463,251238900,837463,300,98,,https://sra-download.ncbi.nlm.nih.gov/traces/era22/ERR/ERR4083/ERR4083653,ERX4080752,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537082,SAMEA6809433,simple,8843,Anser anser,SAMEA6809433,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,7F75BDEA9E72BBC0879BE55E85AE3F82,CAC9B71373436747B7949D84C25BF67D
ERR4083654,2020-10-29 12:46:13,2020-11-09 10:18:37,1638974,491692200,1638974,300,192,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR4083/ERR4083654,ERX4080753,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537081,SAMEA6809432,simple,8843,Anser anser,SAMEA6809432,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,2CA861427ADD3FD5B2AA31354F9D1C83,DAAB11A5ABBD7BCAFD1CF4C90FAA2C1A
ERR4083655,2020-10-29 12:46:13,2020-11-09 10:17:33,1104938,331481400,1104938,300,131,,https://sra-download.ncbi.nlm.nih.gov/traces/era22/ERR/ERR4083/ERR4083655,ERX4080754,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537080,SAMEA6809431,simple,8843,Anser anser,SAMEA6809431,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,9D52286568BBC081804DE5F1D4FD2093,7F43F7BBB662D0A51638221D1AA387ED
ERR4083670,2020-10-29 12:46:13,2020-11-13 15:24:19,1223387,367016100,1223387,300,142,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR4083/ERR4083670,ERX4080769,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537050,SAMEA6809401,simple,8843,Anser anser,SAMEA6809401,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,28266A373AA07BBE2870B6F2608B4D6C,CF62525500282859E6B999F8F9854F00
ERR4083841,2020-10-29 12:46:17,2020-11-07 10:27:19,1383970,415191000,1383970,300,171,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR4083/ERR4083841,ERX4080940,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537080,SAMEA6809431,simple,8843,Anser anser,SAMEA6809431,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,F9ACF083A4157F4828A25F9D1B62BC6F,A77AB0D384CB1C370849150652647DF9
ERR4084085,2020-10-29 12:46:20,2020-11-10 11:25:53,1352399,405719700,1352399,300,167,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR4084/ERR4084085,ERX4081184,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537080,SAMEA6809431,simple,8843,Anser anser,SAMEA6809431,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,AA7C211B5CB424CA009B92FF2CF9ED77,381341F53F6A2F593DD511D42BDF6997
ERR4084122,2020-10-29 12:46:21,2020-12-22 07:59:50,1043878,313163400,1043878,300,128,,https://sra-download.ncbi.nlm.nih.gov/traces/era15/ERR/ERR4084/ERR4084122,ERX4081221,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537082,SAMEA6809433,simple,8843,Anser anser,SAMEA6809433,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,D0209B2108019B32E4677E351431DB06,C7605DA8FB6FBCA086CBC3FF401E8420
ERR4083908,2020-10-29 12:46:18,2020-10-30 02:53:39,1530214,459064200,1530214,300,188,,https://sra-download.ncbi.nlm.nih.gov/traces/era11/ERR/ERR4083/ERR4083908,ERX4081007,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537082,SAMEA6809433,simple,8843,Anser anser,SAMEA6809433,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,F28AD7BAC3F1C90298C3DFDE64E9FA43,E1C9D9D9E8EEB918DCAB982DEF4A9561
ERR4083923,2020-10-29 12:46:18,2020-11-10 10:51:46,8230984,2469295200,8230984,300,1034,,https://sra-download.ncbi.nlm.nih.gov/traces/era14/ERR/ERR4083/ERR4083923,ERX4081022,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537083,SAMEA6809434,simple,8843,Anser anser,SAMEA6809434,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,0C145E670C1CFADF55D610158A06E99C,B92E43651F5BE1BAE58F0FA56ABE6438
ERR4083864,2020-10-29 12:46:18,2020-11-04 01:33:51,1578587,473576100,1578587,300,193,,https://sra-download.ncbi.nlm.nih.gov/traces/era11/ERR/ERR4083/ERR4083864,ERX4080963,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537151,SAMEA6809502,simple,8843,Anser anser,SAMEA6809502,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,895221DA36AEC5452D17DFCA989A9BDD,E0B52B354238E5AB8772187AF66D4570
ERR4083737,2020-10-29 12:46:14,2020-12-22 06:30:32,1338824,401647200,1338824,300,156,,https://sra-download.ncbi.nlm.nih.gov/traces/era1/ERR/ERR4083/ERR4083737,ERX4080836,animal_gut_metagenome,WGS,RANDOM,METAGENOMIC,PAIRED,250,0,ILLUMINA,Illumina HiSeq 3000,ERP121451,PRJEB38078,,674148,ERS4537151,SAMEA6809502,simple,8843,Anser anser,SAMEA6809502,,,,,,,no,,,,,MAX PLANCK INSTITUTE FOR DEVELOPMENTAL BIOLOGY,ERA2534765,,public,24AB16BF16223A10B52F2C73BD66A26D,BC1BF2191F5341D5E1CA4D5508601949
SRR13811462,2021-03-03 16:39:28,2021-03-01 13:50:30,27790293,1244213693,0,44,478,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR13811462/SRR13811462.1,SRX10194331,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340836,SAMN18093757,simple,8848,Anser anser domesticus,GSM5115964,,,,,,,no,,,,,GEO,SRA1201478,,public,3D8C0DAFED6321D542F95625164C3164,DE57C81C38DEE3EC7425928893A210B3
SRR13811464,2021-03-03 16:39:28,2021-03-01 13:51:25,27216495,1219316200,0,44,470,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR13811464/SRR13811464.1,SRX10194333,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340838,SAMN18093755,simple,8848,Anser anser domesticus,GSM5115966,,,,,,,no,,,,,GEO,SRA1201478,,public,93872A046500272C9E57965FD23A7F33,D3084E0826C838DEDA6E9A1EA262D98C
SRR13811463,2021-03-03 16:39:28,2021-03-01 13:51:31,29303253,1313247787,0,44,508,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811463/SRR13811463.1,SRX10194332,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340839,SAMN18093756,simple,8848,Anser anser domesticus,GSM5115965,,,,,,,no,,,,,GEO,SRA1201478,,public,E08F64A3C9CEF22ACA19CBC807BB1759,A5C26980B162DA614AD1BC14C0B869BA
SRR13811465,2021-03-03 16:39:28,2021-03-01 13:49:58,24004875,1075323383,0,44,419,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR13811465/SRR13811465.1,SRX10194334,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340841,SAMN18093770,simple,8848,Anser anser domesticus,GSM5115967,,,,,,,no,,,,,GEO,SRA1201478,,public,253E11144A8F6B452A97ADD7D305B7CE,92B87914E222D0AC3E9D1E4B3012F9F7
SRR13811466,2021-03-03 16:39:28,2021-03-01 13:50:58,26899025,1204780725,0,44,467,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811466/SRR13811466.1,SRX10194335,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340842,SAMN18093769,simple,8848,Anser anser domesticus,GSM5115968,,,,,,,no,,,,,GEO,SRA1201478,,public,7296A41B50E98EC07AB06EF93F71DAC5,683B083FC932989116137BBDCD99F7BF
SRR13811467,2021-03-03 16:39:28,2021-03-01 13:52:35,27103459,1215834477,0,44,469,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811467/SRR13811467.1,SRX10194336,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340843,SAMN18093768,simple,8848,Anser anser domesticus,GSM5115969,,,,,,,no,,,,,GEO,SRA1201478,,public,BD14734561F444E101B47B27BDA65DFE,EAE605F097EC41275B71C6ACFF8D8E62
SRR13811469,2021-03-03 16:39:28,2021-03-01 13:51:20,17772261,795857058,0,44,309,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR13811469/SRR13811469.1,SRX10194338,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340844,SAMN18093763,simple,8848,Anser anser domesticus,GSM5115971,,,,,,,no,,,,,GEO,SRA1201478,,public,06897CAE5E8205264016F9360B99AC95,336DCC2B0B4DC961664394E93A526779
SRR13811468,2021-03-03 16:39:28,2021-03-01 13:53:11,26575823,1191364758,0,44,461,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR13811468/SRR13811468.1,SRX10194337,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340845,SAMN18093764,simple,8848,Anser anser domesticus,GSM5115970,,,,,,,no,,,,,GEO,SRA1201478,,public,3E5064210EF1A0DF3349092AA6C27322,77D08E364A9E82FE05FF0891DED0307D
SRR13811470,2021-03-03 16:39:28,2021-03-01 13:53:49,22643113,1013773097,0,44,392,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR13811470/SRR13811470.1,SRX10194339,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340846,SAMN18093762,simple,8848,Anser anser domesticus,GSM5115972,,,,,,,no,,,,,GEO,SRA1201478,,public,F83D3D5BE766895F17FC31107B1A6877,476CBC5DFBABAC66576DC40EEDF378D7
SRR13811471,2021-03-03 16:39:28,2021-03-01 13:56:23,25503005,1143028560,0,44,444,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR13811471/SRR13811471.1,SRX10194340,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340847,SAMN18093761,simple,8848,Anser anser domesticus,GSM5115973,,,,,,,no,,,,,GEO,SRA1201478,,public,18E442BDFF864339F90DD71B0CB55279,6BB13EC9EF415326D92AA34280697E2A
SRR13811472,2021-03-03 16:39:28,2021-03-01 13:56:38,26671485,1195517232,0,44,462,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811472/SRR13811472.1,SRX10194341,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340848,SAMN18093760,simple,8848,Anser anser domesticus,GSM5115974,,,,,,,no,,,,,GEO,SRA1201478,,public,918F426009E6D399251EC3EF75462291,CD66701A2B663E156EEDF5283DB8FAF4
SRR13811473,2021-03-03 16:39:28,2021-03-01 13:57:56,27267771,1222553789,0,44,472,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811473/SRR13811473.1,SRX10194342,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340849,SAMN18093767,simple,8848,Anser anser domesticus,GSM5115975,,,,,,,no,,,,,GEO,SRA1201478,,public,FB3D20246720C5B1A327949C9BDB3836,9470B83C030073C8B6B46300AE8FA296
SRR13811474,2021-03-03 16:39:28,2021-03-01 13:59:18,30511791,1366998727,0,44,527,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR13811474/SRR13811474.1,SRX10194343,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340850,SAMN18093766,simple,8848,Anser anser domesticus,GSM5115976,,,,,,,no,,,,,GEO,SRA1201478,,public,8D95215B0F0B5494ADEB04B2F33A58B6,DEB71918B31D84EC1DE7F57D454C969A
SRR13811475,2021-03-03 16:39:29,2021-03-01 14:03:54,41066100,1840801093,0,44,713,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-20/SRR13811475/SRR13811475.1,SRX10194344,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340851,SAMN18093765,simple,8848,Anser anser domesticus,GSM5115977,,,,,,,no,,,,,GEO,SRA1201478,,public,18741B601E265F855349C008223F1115,77A93314D7968C63CD7F3F5E0D6A6E16
SRR13811476,2021-03-03 16:39:29,2021-03-01 13:58:38,25994912,1165412215,0,44,451,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-19/SRR13811476/SRR13811476.1,SRX10194345,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340852,SAMN18093759,simple,8848,Anser anser domesticus,GSM5115978,,,,,,,no,,,,,GEO,SRA1201478,,public,946642670367C24E433FFAB735521B16,4799482723867008754373B5C421E806
SRR13811477,2021-03-03 16:39:29,2021-03-01 14:02:02,34427854,1542614865,0,44,596,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-run-21/SRR13811477/SRR13811477.1,SRX10194346,,RNA-Seq,cDNA,TRANSCRIPTOMIC,SINGLE,0,0,ILLUMINA,Illumina HiSeq 3000,SRP308678,PRJNA705645,,705645,SRS8340853,SAMN18093758,simple,8848,Anser anser domesticus,GSM5115979,,,,,,,no,,,,,GEO,SRA1201478,,public,9239436CEEEE13DDA1E2127EC6F53473,C2A22D939CF93103A03272A0184DF7D1
SRR14534380,2021-07-31 00:05:21,2021-05-15 20:36:32,37073947,10923996350,37073947,294,4371,,https://sra-download.ncbi.nlm.nih.gov/traces/sra71/SRR/014193/SRR14534380,SRX10878572,rm1_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971953,SAMN18744283,simple,8843,Anser anser,RM1,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,ED29F324CB51C5DD66DFF3C768D206B4,5A97B1C223E64F6CD595EAC2981114A0
SRR14534379,2021-07-31 00:05:21,2021-05-15 20:31:45,57761338,17114092162,57761338,296,5667,,https://sra-download.ncbi.nlm.nih.gov/traces/sra74/SRR/014193/SRR14534379,SRX10878573,rm2_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971954,SAMN18744284,simple,8843,Anser anser,RM2,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,BE9924FEBE364139A530223290FB1CBA,FB6918ECFBF59684C7E151201679BBFA
SRR14534378,2021-07-31 00:05:21,2021-05-14 19:38:39,60145568,17817903252,60145568,296,6113,,https://sra-download.ncbi.nlm.nih.gov/traces/sra69/SRR/014193/SRR14534378,SRX10878574,rm3_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971955,SAMN18744285,simple,8843,Anser anser,RM3,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,DD943A83088FF764CDA3F8910BA62E2D,ADEB827E699EA4B714D96292C6F5AF81
SRR14534376,2021-07-31 00:05:21,2021-05-14 19:49:20,72158656,21416994939,72158656,296,7023,,https://sra-download.ncbi.nlm.nih.gov/traces/sra50/SRR/014193/SRR14534376,SRX10878576,rm4_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971957,SAMN18744286,simple,8843,Anser anser,RM4,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,FDC11610EBBF51D5DDCFE0879A7DD96F,96953EC57A3CC3799068F482F2A2340A
SRR14534375,2021-07-31 00:05:21,2021-05-14 19:54:37,63664142,18889970183,63664142,296,6202,,https://sra-download.ncbi.nlm.nih.gov/traces/sra4/SRR/014193/SRR14534375,SRX10878577,rm5_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971958,SAMN18744287,simple,8843,Anser anser,RM5,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,D70501E52FEC27082ADBEFC87F99FC78,B71402BAE8E81F8DFE453698FC6821AE
SRR14534374,2021-07-31 00:05:21,2021-05-15 22:22:16,56741840,16807262649,56741840,296,5953,,https://sra-download.ncbi.nlm.nih.gov/traces/sra17/SRR/014193/SRR14534374,SRX10878578,rm6_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971959,SAMN18744288,simple,8843,Anser anser,RM6,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,4C825A0DB6B26BF88664F2A86BD9F4C4,BB5B9EC2F230AEBF4BE530EED7D70D52
SRR14534373,2021-07-31 00:05:21,2021-05-14 20:17:30,70945638,21043948710,70945638,296,6880,,https://sra-download.ncbi.nlm.nih.gov/traces/sra11/SRR/014193/SRR14534373,SRX10878579,rm7_oe,WGS,PCR,GENOMIC,PAIRED,0,0,ILLUMINA,HiSeq X Ten,SRP319811,PRJNA722049,,722049,SRS8971960,SAMN18744289,simple,8843,Anser anser,RM7,,,,,male,,no,,,,,SHANGHAI ACADEMY OF AGRICULTURAL SCIENCES,SRA1219144,,public,B47413A9A1C5C2952A4FF23B7261FBB5,F23976A7EE9E529FD25301D064C2816C
